950.000E-3	17.4893E+6	0.00000E+0	3.87326E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.44803E+0	14.7055E-6	216.532E-3	80.0002E-6	657.749E-9	1.40793E-6	36.2410E-6	-164.716E-6	167.591E+0	168.656E-6	950.935E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51110E+0	-2.30756E-3	1.28659E-3	4.19986E-3	-6.35556E+0	553.075E-6	25.3914E-6
945.000E-3	17.4894E+6	0.00000E+0	3.83279E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.38631E+0	14.8071E-6	216.532E-3	80.0002E-6	-2.01487E-6	1.66532E-6	362.688E-6	-182.345E-6	116.691E+0	405.946E-6	947.694E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51233E+0	-2.29489E-3	2.01857E-3	2.25713E-3	-1.74708E+0	554.476E-6	20.3151E-6
940.000E-3	17.4895E+6	0.00000E+0	3.91868E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.40235E+0	14.6718E-6	216.532E-3	80.0002E-6	-241.171E-9	448.979E-9	466.062E-6	-187.927E-6	111.960E+0	502.524E-6	941.583E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51172E+0	-2.30319E-3	2.09100E-3	2.66249E-3	2.89889E+0	553.167E-6	22.8151E-6
935.000E-3	17.4896E+6	0.00000E+0	3.83131E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.84387E+0	15.0347E-6	216.532E-3	80.0002E-6	1.01726E-6	1.15792E-6	471.140E-6	-188.201E-6	111.775E+0	507.339E-6	935.472E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51210E+0	-2.29845E-3	2.11764E-3	4.17354E-3	-4.41117E+0	555.087E-6	24.8058E-6
930.000E-3	17.4897E+6	0.00000E+0	3.88304E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.46632E+0	15.7294E-6	216.532E-3	80.0002E-6	1.40658E-6	656.878E-9	471.473E-6	-188.219E-6	111.763E+0	507.655E-6	932.324E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51291E+0	-1.66389E-3	4.49868E+0	2.40748E-3	2.76377E+0	544.399E-6	31.5826E-6
925.000E-3	17.4899E+6	0.00000E+0	3.87464E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-13.4069E+0	14.4385E-6	216.532E-3	80.0002E-6	-959.997E-9	-968.184E-9	471.502E-6	-188.221E-6	111.762E+0	507.682E-6	926.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51316E+0	-774.022E-6	3.36586E+0	3.91775E-3	-5.41218E+0	538.274E-6	22.7489E-6
920.000E-3	17.4900E+6	0.00000E+0	3.78859E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.86794E+0	13.9471E-6	216.532E-3	80.0002E-6	1.26392E-6	-673.153E-9	471.503E-6	-188.221E-6	111.762E+0	507.683E-6	920.194E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51291E+0	-463.251E-6	2.95246E+0	2.60897E-3	1.64311E+0	540.209E-6	21.2723E-6
915.000E-3	17.4901E+6	0.00000E+0	3.90468E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.50851E+0	15.7115E-6	216.532E-3	80.0002E-6	-291.707E-9	3.09849E-6	471.503E-6	-188.221E-6	111.762E+0	507.683E-6	917.139E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51393E+0	-455.884E-6	2.95968E+0	4.55095E-3	5.92127E+0	537.114E-6	25.2437E-6
910.000E-3	17.4902E+6	0.00000E+0	3.87785E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.10947E+0	14.6066E-6	216.532E-3	80.0002E-6	-545.500E-9	703.715E-9	471.503E-6	-188.221E-6	111.762E+0	507.683E-6	910.935E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51360E+0	-470.781E-6	2.95231E+0	3.07620E-3	-4.78226E+0	530.841E-6	27.0461E-6
905.000E-3	17.4904E+6	0.00000E+0	4.00977E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-7.23737E+0	13.9587E-6	216.532E-3	80.0002E-6	-554.604E-9	2.14388E-6	161.832E-6	35.9828E-6	77.4644E+0	165.784E-6	905.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51409E+0	-457.701E-6	3.79778E+0	2.80206E-3	-2.85187E+0	552.215E-6	24.6429E-6
900.000E-3	17.4905E+6	0.00000E+0	4.07876E-12	-15.7686E-6	-14.9352E-6	940.005E-9	21.3039E+0	14.7076E-6	216.532E-3	80.0002E-6	3.32547E-6	2.23961E-6	111.738E-6	72.2511E-6	57.1128E+0	133.062E-6	902.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51455E+0	-1.58528E-3	4.49906E+0	3.35875E-3	2.55360E+0	547.235E-6	6.72079E-6
895.000E-3	17.4907E+6	0.00000E+0	3.92576E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.40705E+0	14.3222E-6	216.532E-3	80.0002E-6	-707.994E-9	2.19227E-6	107.412E-6	75.3833E-6	54.9382E+0	131.225E-6	896.398E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51363E+0	-2.32288E-3	4.49915E+0	4.18055E-3	-3.80203E+0	545.459E-6	8.89996E-6
890.000E-3	17.4908E+6	0.00000E+0	3.99740E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.69331E+0	14.2747E-6	216.532E-3	80.0002E-6	555.463E-9	851.263E-9	107.207E-6	75.5317E-6	54.8337E+0	131.142E-6	893.343E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51304E+0	-2.30930E-3	4.49918E+0	2.65899E-3	2.60442E+0	549.242E-6	5.66685E-6
885.000E-3	17.4909E+6	0.00000E+0	3.93482E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.7204E+0	14.6748E-6	216.532E-3	80.0002E-6	2.18904E-6	829.786E-9	107.185E-6	75.5471E-6	54.8228E+0	131.134E-6	887.231E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51405E+0	-2.31058E-3	4.49918E+0	3.91556E-3	-4.06191E+0	552.602E-6	4.33287E-6
880.000E-3	17.4910E+6	0.00000E+0	3.94592E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.72321E+0	16.0528E-6	216.532E-3	80.0002E-6	381.943E-9	2.29612E-6	107.184E-6	75.5481E-6	54.8221E+0	131.133E-6	881.028E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51377E+0	-2.30603E-3	4.49918E+0	2.26647E-3	-829.604E-3	548.595E-6	2.88689E-6
875.000E-3	17.4911E+6	0.00000E+0	3.96150E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.8776E+0	13.7676E-6	216.532E-3	80.0002E-6	1.27688E-6	307.690E-9	107.184E-6	75.5482E-6	54.8221E+0	131.133E-6	877.972E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51344E+0	-2.29043E-3	2.76151E-3	3.79335E-3	6.45204E+0	567.953E-6	19.3376E-6
870.000E-3	17.4913E+6	0.00000E+0	3.91552E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.15399E+0	14.1129E-6	216.532E-3	80.0002E-6	1.14647E-6	1.18673E-6	107.184E-6	75.5482E-6	54.8220E+0	131.133E-6	871.769E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51430E+0	-2.29846E-3	2.30841E-3	4.13095E-3	-4.43684E+0	574.633E-6	30.2181E-6
865.000E-3	17.4914E+6	0.00000E+0	4.01929E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.79767E+0	14.6051E-6	216.532E-3	80.0002E-6	220.627E-9	-901.354E-9	-23.8892E-6	51.3220E-6	-24.9609E+0	56.6096E-6	865.843E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51362E+0	-2.28430E-3	2.25349E-3	2.52523E-3	2.83036E+0	559.465E-6	30.6865E-6
860.000E-3	17.4915E+6	0.00000E+0	3.87566E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.66719E+0	14.8625E-6	216.532E-3	80.0002E-6	-181.556E-9	3.39580E-6	-103.989E-6	36.5171E-6	-70.6507E+0	110.215E-6	862.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51435E+0	-2.28028E-3	2.24818E-3	2.63623E-3	-7.26752E+0	551.360E-6	26.3995E-6
855.000E-3	17.4916E+6	0.00000E+0	3.85529E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-22.9481E+0	14.4227E-6	216.532E-3	80.0002E-6	-2.95443E-6	338.809E-9	-110.907E-6	35.2385E-6	-72.3734E+0	116.371E-6	856.398E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51412E+0	-2.29096E-3	2.23355E-3	3.50949E-3	-1.33660E+0	563.951E-6	25.1928E-6
850.000E-3	17.4917E+6	0.00000E+0	3.96771E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.9322E+0	13.6565E-6	216.532E-3	80.0002E-6	1.59098E-6	1.82701E-6	-111.247E-6	35.1757E-6	-72.4533E+0	116.676E-6	850.287E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51407E+0	-2.29279E-3	2.21691E-3	2.62162E-3	295.283E-3	560.591E-6	30.0908E-6
845.000E-3	17.4918E+6	0.00000E+0	3.88752E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.73960E+0	14.3340E-6	216.532E-3	80.0002E-6	1.15869E-6	2.75978E-6	-111.269E-6	35.1716E-6	-72.4585E+0	116.696E-6	847.139E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51468E+0	-2.29262E-3	2.10023E+0	4.45009E-3	-3.29776E+0	563.859E-6	29.2558E-6
840.000E-3	17.4920E+6	0.00000E+0	3.83915E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.5417E+0	13.9769E-6	216.532E-3	80.0002E-6	1.48879E-6	1.40555E-6	-111.271E-6	35.1712E-6	-72.4590E+0	116.697E-6	841.120E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51382E+0	-1.56523E-3	4.49906E+0	2.42899E-3	1.84428E+0	552.795E-6	30.8596E-6
835.000E-3	17.4921E+6	0.00000E+0	3.92459E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.75199E+0	14.2027E-6	216.532E-3	80.0002E-6	1.56205E-6	561.888E-9	-111.271E-6	35.1712E-6	-72.4590E+0	116.698E-6	837.972E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51432E+0	-924.679E-6	3.71792E+0	2.23128E-3	-4.21735E+0	556.731E-6	23.2427E-6
830.000E-3	17.4922E+6	0.00000E+0	3.94465E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-74.7905E-3	15.1723E-6	216.532E-3	80.0002E-6	-262.895E-9	1.01888E-6	-111.271E-6	35.1712E-6	-72.4590E+0	116.698E-6	831.861E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51359E+0	-461.790E-6	3.17242E+0	3.09858E-3	348.507E-3	554.415E-6	40.5590E-6
825.000E-3	17.4923E+6	0.00000E+0	3.85692E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.21519E+0	14.9792E-6	216.532E-3	80.0002E-6	1.54580E-6	-1.29062E-6	76.0834E-6	-41.2143E-6	118.444E+0	86.5292E-6	828.713E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51360E+0	-460.196E-6	3.79781E+0	2.33105E-3	-2.43618E+0	559.129E-6	25.7630E-6
820.000E-3	17.4924E+6	0.00000E+0	3.86318E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.27478E+0	14.7022E-6	216.532E-3	80.0002E-6	-52.7019E-9	-499.458E-9	419.567E-6	-181.255E-6	113.365E+0	457.044E-6	822.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51299E+0	-464.911E-6	3.93430E+0	3.62518E-3	-2.26181E+0	558.248E-6	25.3099E-6
815.000E-3	17.4926E+6	0.00000E+0	3.88416E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.81133E+0	13.9691E-6	216.532E-3	80.0002E-6	883.817E-9	245.097E-9	449.231E-6	-193.349E-6	113.287E+0	489.073E-6	816.491E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51308E+0	640.909E-6	3.42620E+0	3.79790E-3	4.09194E+0	553.523E-6	8.81340E-6
810.000E-3	17.4927E+6	0.00000E+0	3.88762E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.91323E+0	13.1823E-6	216.532E-3	80.0002E-6	1.64624E-6	837.155E-9	450.689E-6	-193.943E-6	113.283E+0	490.647E-6	813.343E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51290E+0	1.64991E-3	2.98680E+0	4.31645E-3	-6.59629E+0	542.078E-6	27.3261E-6
805.000E-3	17.4928E+6	0.00000E+0	3.90519E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.06222E+0	14.4026E-6	216.532E-3	80.0002E-6	633.904E-9	-60.4413E-9	450.788E-6	-193.983E-6	113.283E+0	490.753E-6	807.231E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51239E+0	4.66803E-3	2.84427E+0	2.98991E-3	-395.941E-3	556.018E-6	19.5616E-6
800.000E-3	17.4929E+6	0.00000E+0	3.94500E-12	-15.7686E-6	-14.9352E-6	940.005E-9	345.840E-3	14.8233E-6	216.532E-3	80.0002E-6	-1.32521E-6	1.19489E-6	450.792E-6	-193.985E-6	113.283E+0	490.758E-6	801.028E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51230E+0	5.71204E-3	2.71613E+0	3.65890E-3	-5.04634E+0	554.883E-6	20.0249E-6
795.000E-3	17.4930E+6	0.00000E+0	3.99760E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.34943E+0	14.4460E-6	216.532E-3	80.0002E-6	1.31348E-6	1.96784E-6	450.793E-6	-193.985E-6	113.283E+0	490.759E-6	797.972E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51201E+0	4.77796E-3	2.55221E+0	3.91406E-3	-2.31394E+0	550.082E-6	12.5353E-6
790.000E-3	17.4932E+6	0.00000E+0	3.85488E-12	-15.7686E-6	-14.9352E-6	940.005E-9	16.0990E+0	13.9926E-6	216.532E-3	80.0002E-6	1.53124E-6	2.09712E-6	450.793E-6	-193.985E-6	113.283E+0	490.759E-6	791.861E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51249E+0	-567.617E-6	2.12178E+0	2.12378E-3	-3.60801E+0	557.240E-6	25.0706E-6
785.000E-3	17.4933E+6	0.00000E+0	3.96226E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.27633E+0	14.1568E-6	216.532E-3	80.0002E-6	1.70497E-6	1.45765E-6	450.793E-6	-193.985E-6	113.283E+0	490.759E-6	785.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51233E+0	-2.28591E-3	2.56418E-3	4.15435E-3	-4.83652E+0	554.557E-6	11.5883E-6
780.000E-3	17.4934E+6	0.00000E+0	3.88253E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.2698E+0	14.3051E-6	216.532E-3	80.0002E-6	2.57212E-6	1.27163E-6	412.851E-6	-72.3840E-6	99.9444E+0	419.148E-6	782.602E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51218E+0	-2.28788E-3	2.27451E-3	3.68191E-3	873.928E-3	563.961E-6	19.4394E-6
775.000E-3	17.4935E+6	0.00000E+0	3.83289E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.97621E+0	14.1159E-6	216.532E-3	80.0002E-6	-1.67979E-6	630.959E-9	403.840E-6	-43.5037E-6	96.1485E+0	406.176E-6	776.398E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51177E+0	-2.28215E-3	2.23536E-3	2.77761E-3	-4.01964E+0	560.840E-6	23.6501E-6
770.000E-3	17.4936E+6	0.00000E+0	3.89220E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.34765E+0	15.7799E-6	216.532E-3	80.0002E-6	-48.0149E-9	827.901E-9	403.405E-6	-42.1103E-6	95.9594E+0	405.597E-6	770.750E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51186E+0	-2.27911E-3	2.21753E-3	4.82208E-3	-1.51519E+0	561.375E-6	18.7775E-6
765.000E-3	17.4938E+6	0.00000E+0	3.97759E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.90243E+0	15.2423E-6	216.532E-3	80.0002E-6	216.002E-9	1.05210E-6	403.367E-6	-41.9887E-6	95.9428E+0	405.546E-6	767.231E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51194E+0	-1.52425E-3	-4.49449E+0	2.60798E-3	2.37335E+0	565.514E-6	16.8223E-6
760.000E-3	17.4940E+6	0.00000E+0	3.91675E-12	-15.7686E-6	-14.9352E-6	940.005E-9	692.713E-3	14.2037E-6	216.532E-3	80.0002E-6	1.35905E-6	344.663E-9	403.365E-6	-41.9842E-6	95.9422E+0	405.545E-6	760.000E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51194E+0	-2.30107E-3	1.80654E-3	2.33164E-3	1.79593E+0	556.288E-6	10.8856E-6
755.000E-3	17.4941E+6	0.00000E+0	3.91680E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.79769E+0	14.8637E-6	216.532E-3	80.0002E-6	992.791E-9	511.579E-9	403.365E-6	-41.9837E-6	95.9422E+0	405.544E-6	756.028E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51166E+0	-2.29929E-3	2.10485E-3	3.57983E-3	-3.01624E+0	561.420E-6	15.2593E-6
750.000E-3	17.4942E+6	0.00000E+0	3.88971E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.63200E+0	14.8662E-6	216.532E-3	80.0002E-6	-95.3173E-9	67.6396E-9	403.365E-6	-41.9837E-6	95.9422E+0	405.544E-6	752.694E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51156E+0	-2.28098E-3	982.578E-3	2.13407E-3	-1.09602E+0	549.944E-6	21.9546E-6
745.000E-3	17.4943E+6	0.00000E+0	3.92255E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.05802E+0	15.3603E-6	216.532E-3	80.0002E-6	-1.02739E-6	2.10606E-6	403.365E-6	-41.9837E-6	95.9422E+0	405.544E-6	746.676E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51109E+0	444.015E-6	1.42441E+0	3.86297E-3	-5.58810E+0	548.676E-6	20.8090E-6
740.000E-3	17.4944E+6	0.00000E+0	3.99531E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-10.1160E+0	13.9317E-6	216.532E-3	80.0002E-6	-782.069E-9	396.653E-9	-61.7369E-6	-150.383E-6	-157.680E+0	162.563E-6	740.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51074E+0	-2.28943E-3	2.34463E-3	2.84419E-3	-751.631E-3	554.542E-6	21.2520E-6
735.000E-3	17.4945E+6	0.00000E+0	3.90468E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.74916E+0	14.8185E-6	216.532E-3	80.0002E-6	369.788E-9	-925.100E-9	-92.1900E-6	-157.481E-6	-149.655E+0	182.481E-6	737.417E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51127E+0	-1.70087E-3	990.872E-3	2.71632E-3	-5.27049E+0	548.310E-6	21.1909E-6
730.000E-3	17.4947E+6	0.00000E+0	4.00473E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.19315E+0	15.4659E-6	216.532E-3	80.0002E-6	1.36193E-6	1.08170E-6	-94.8200E-6	-158.094E-6	-149.046E+0	184.349E-6	731.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51074E+0	-896.819E-6	656.502E-3	4.37528E-3	-1.55365E+0	558.518E-6	19.1797E-6
725.000E-3	17.4948E+6	0.00000E+0	4.03909E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-16.6038E+0	14.1751E-6	216.532E-3	80.0002E-6	-2.12553E-6	-77.5186E-9	-94.9469E-6	-158.123E-6	-149.017E+0	184.440E-6	725.380E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51073E+0	-2.11237E-3	2.26607E-3	3.59508E-3	4.58863E+0	559.812E-6	22.0972E-6
720.000E-3	17.4949E+6	0.00000E+0	3.90188E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.36483E+0	14.0536E-6	216.532E-3	80.0002E-6	-244.879E-9	-429.468E-9	-94.9580E-6	-158.126E-6	-149.014E+0	184.447E-6	722.046E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51049E+0	-1.43567E-3	839.199E-3	4.33121E-3	-4.14353E+0	550.611E-6	23.6093E-6
715.000E-3	17.4950E+6	0.00000E+0	3.92611E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.69566E+0	13.7453E-6	216.532E-3	80.0002E-6	30.9746E-9	1.35578E-6	-94.9584E-6	-158.126E-6	-149.014E+0	184.448E-6	715.843E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51070E+0	-1.94198E-3	2.09475E+0	4.50943E-3	-68.3427E-3	546.828E-6	15.3000E-6
710.000E-3	17.4951E+6	0.00000E+0	3.96033E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.5185E+0	14.4885E-6	216.532E-3	80.0002E-6	1.41962E-6	1.38039E-6	-94.9584E-6	-158.126E-6	-149.014E+0	184.448E-6	712.880E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51077E+0	1.43926E-3	-7.16378E+0	3.50982E-3	2.32849E+0	544.904E-6	7.70855E-6
705.000E-3	17.4953E+6	0.00000E+0	3.88915E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.8444E+0	16.9001E-6	216.532E-3	80.0002E-6	2.41645E-6	2.68394E-6	-94.9584E-6	-158.126E-6	-149.014E+0	184.448E-6	706.676E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51029E+0	-662.884E-6	-8.51948E+0	3.06680E-3	-2.14121E+0	554.465E-6	13.4976E-6
700.000E-3	17.4954E+6	0.00000E+0	3.91038E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.2480E+0	14.4716E-6	216.532E-3	80.0002E-6	1.35037E-6	895.732E-9	179.977E-6	-110.412E-6	121.528E+0	211.145E-6	700.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.50999E+0	-1.94053E-3	662.186E-3	2.65986E-3	3.92422E+0	556.884E-6	30.0246E-6
695.000E-3	17.4955E+6	0.00000E+0	3.78325E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.88282E+0	13.4743E-6	216.532E-3	80.0002E-6	1.19815E-6	406.021E-9	245.274E-6	-99.0795E-6	111.996E+0	264.530E-6	697.417E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51043E+0	2.38795E-3	1.23047E+0	3.22767E-3	-6.36132E+0	546.370E-6	20.3813E-6
690.000E-3	17.4956E+6	0.00000E+0	3.91425E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.78288E+0	13.7148E-6	216.532E-3	80.0002E-6	-144.981E-9	2.78776E-6	248.424E-6	-98.5327E-6	111.635E+0	267.251E-6	691.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51126E+0	3.35964E-3	350.511E-3	2.97463E-3	865.909E-3	558.625E-6	11.9447E-6
685.000E-3	17.4957E+6	0.00000E+0	3.90661E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.22225E+0	15.0828E-6	216.532E-3	80.0002E-6	102.198E-9	-979.834E-9	248.686E-6	-98.4872E-6	111.605E+0	267.478E-6	685.194E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51121E+0	-617.137E-6	-4.36889E+0	2.62066E-3	-1.54836E+0	556.965E-6	16.3437E-6
680.000E-3	17.4959E+6	0.00000E+0	3.99470E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.81234E+0	15.7143E-6	216.532E-3	80.0002E-6	446.419E-9	536.212E-9	248.709E-6	-98.4832E-6	111.602E+0	267.498E-6	682.046E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51092E+0	-2.28321E-3	1.62094E-3	4.03294E-3	-656.898E-3	571.563E-6	2.33191E-6
675.000E-3	17.4960E+6	0.00000E+0	3.87046E-12	-15.7686E-6	-14.9352E-6	940.005E-9	22.8481E+0	14.4834E-6	216.532E-3	80.0002E-6	3.02495E-6	661.058E-9	248.710E-6	-98.4831E-6	111.602E+0	267.499E-6	675.935E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51212E+0	-986.918E-6	-7.42186E+0	3.16811E-3	4.00242E+0	554.404E-6	8.58938E-6
670.000E-3	17.4961E+6	0.00000E+0	3.93207E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.53557E+0	14.4706E-6	216.532E-3	80.0002E-6	85.5935E-9	-503.747E-12	248.710E-6	-98.4831E-6	111.602E+0	267.499E-6	672.787E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51139E+0	-1.66224E-3	-5.20723E+0	3.07097E-3	-4.21381E+0	553.014E-6	5.36645E-6
665.000E-3	17.4962E+6	0.00000E+0	4.01435E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.60068E+0	14.2475E-6	216.532E-3	80.0002E-6	-1.18619E-6	1.59712E-6	248.710E-6	-98.4831E-6	111.602E+0	267.499E-6	666.676E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51214E+0	-1.74507E-3	-2.95257E+0	2.89302E-3	4.67024E+0	558.676E-6	8.31953E-6
660.000E-3	17.4963E+6	0.00000E+0	3.99684E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.9391E+0	14.5672E-6	216.532E-3	80.0002E-6	1.33967E-6	250.066E-9	166.779E-6	-79.9003E-6	115.598E+0	184.931E-6	660.565E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51264E+0	596.924E-6	-7.93074E+0	5.18834E-3	-8.00713E+0	559.669E-6	15.6717E-6
655.000E-3	17.4965E+6	0.00000E+0	4.00193E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.66700E+0	15.3566E-6	216.532E-3	80.0002E-6	359.786E-9	1.52611E-6	16.5723E-6	-45.8321E-6	160.121E+0	48.7362E-6	657.417E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51277E+0	595.493E-6	-8.41208E+0	2.82481E-3	-1.58755E+0	559.307E-6	5.90615E-6
650.000E-3	17.4966E+6	0.00000E+0	3.97942E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.5069E+0	14.6615E-6	216.532E-3	80.0002E-6	2.23551E-6	932.436E-9	3.59989E-6	-42.8898E-6	175.202E+0	43.0406E-6	651.306E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51294E+0	-411.027E-6	-7.02656E+0	4.45087E-3	106.846E-3	555.998E-6	16.2928E-6
645.000E-3	17.4968E+6	0.00000E+0	3.98793E-12	-15.7686E-6	-14.9352E-6	940.005E-9	17.8001E+0	15.2850E-6	216.532E-3	80.0002E-6	1.93973E-6	2.12495E-6	2.92851E-6	-42.7375E-6	176.080E+0	42.8377E-6	646.028E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51364E+0	-2.29276E-3	1.50613E-3	2.82540E-3	-1.48846E+0	548.671E-6	12.7135E-6
640.000E-3	17.4969E+6	0.00000E+0	4.05600E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.79636E+0	13.8584E-6	216.532E-3	80.0002E-6	-407.387E-9	1.52131E-6	2.91808E-6	-42.7351E-6	176.094E+0	42.8347E-6	642.972E-3	0.00000E+0	0.00000E+0	42.6326E-15	5.51348E+0	-2.27885E-3	-72.5621E-3	2.75071E-3	-2.19638E+0	551.115E-6	18.5331E-6
